t,q,vdd,net7,cki,vpw,ncki,d,clkn,net0,q_internal,net4,net11,d_neg,vss,q_neg,vnw,d_neg_clked,q_tmp
5.015697052764797e-8,5.000000124964202,5.0,4.9998301981502635,4.999830676971676,0.0,-0.010455427794337079,-0.0,4.230536629176601,4.999597184895616,2.8527069175592675e-7,5.00001241434368,0.040292344999188226,4.999614107801438,0.0,4.663123819775811e-6,5.0,4.999380670245498,5.000000124964202
5.016558864313929e-8,5.00000019485067,5.0,4.999860564969138,4.9998992904201245,0.0,-0.010421211131180688,-0.0,4.188290965003486,4.999645782465175,1.407177479993294e-5,5.000014206599382,0.04030334630972381,4.999673572064687,0.0,8.280540801493987e-6,5.0,4.999461193651135,5.00000019485067
5.017371175843304e-8,5.00000027142934,5.0,4.9998982163328,4.999979667102332,0.0,-0.010221806338855225,-0.0,4.148471772387036,4.99970779945559,3.0817418964462935e-5,5.000016893132834,0.04035284123161104,4.999747927670404,0.0,1.2307045348738009e-5,5.0,4.999563306080695,5.00000027142934
5.018466252369792e-8,5.000000407687244,5.0,4.99996995274453,5.0001301532663085,0.0,-0.009593353611738934,-0.0,4.094791550500388,4.999826899496926,6.326395509894127e-5,5.000023408129761,0.04050418070937869,4.999889522257583,0.0,1.9511188177072032e-5,5.0,4.999758579678809,5.000000407687244
5.019570037676782e-8,5.000000591792215,5.0,5.000075475101752,5.000341481011656,0.0,-0.008405663495233752,-0.0,4.040684427608733,5.000000465278219,0.00010874350372693748,5.000032718362226,0.04078663621644036,5.0000973360213585,0.0,2.930803343431312e-5,5.0,5.000042210591462,5.000000591792215
5.020655334661273e-8,5.000000805971023,5.0,5.000211192357117,5.000602539377114,0.0,-0.006602544107776201,-0.0,3.987483595035623,5.000229246065184,0.0001617274788541668,5.00004186758961,0.04121196468214462,5.00036759797486,0.0,4.089669915608521e-5,5.0,5.000414644039925,5.000000805971023
5.02184536297653e-8,5.000001040506091,5.0,5.000386226675489,5.000926748481336,0.0,-0.003878614848942357,-0.0,3.929148873699507,5.00053916943566,0.00022083915808922706,5.000048693996077,0.04185015529429759,5.000723365924456,0.0,5.40561127625486e-5,5.0,5.000916487615687,5.000001040506091
5.0235342484168356e-8,5.000001318257534,5.0,5.0006632726462765,5.001411334039203,0.0,0.0012746121382859249,-0.0,3.846360371723737,5.001059943780427,0.0002979260606713875,5.0000519559929595,0.04305109626887331,5.00130063687936,0.0,7.086893088592283e-5,5.0,5.001754064328013,5.000001318257534
5.024154779958809e-8,5.000001393144024,5.0,5.000769392021648,5.001586905208006,0.0,0.003532134869253521,-0.0,3.815942158881909,5.001269010300046,0.00032260994903933715,5.000051284955995,0.043575717415731255,5.001526120323047,0.0,7.595052707741416e-5,5.0,5.002088472815968,5.000001393144024
5.0246016071448503e-8,5.000001437492712,5.0,5.000846529646784,5.0017108228491765,0.0,0.005272017801085861,-0.0,3.7940388654485075,5.0014236105211785,0.0003393582038996185,5.0000505094135415,0.04397978776087406,5.001691142282545,0.0,7.920335376701513e-5,5.0,5.002335162127784,5.000001437492712
5.025026713155586e-8,5.00000147359801,5.0,5.000920589750877,5.001827125392343,0.0,0.007014385336423291,-0.0,3.7732003355104733,5.001573503916065,0.00035484192821537164,5.000049738744943,0.0443843721813815,5.0018501409884255,0.0,8.203906151932492e-5,5.0,5.002573924410447,5.00000147359801
5.0254630051722184e-8,5.000001505437638,5.0,5.000997363511816,5.001945228077722,0.0,0.00889046114474047,-0.0,3.7518134719500718,5.001730045805247,0.00037045373316221743,5.000048988965178,0.04482001898604508,5.002015360200626,0.0,8.472761077514909e-5,5.0,5.002822880222884,5.000001505437638
5.027203168280449e-8,5.000001588986693,5.0,5.001311170706759,5.0024066598270895,0.0,0.017260255782392164,-0.0,3.666511358801514,5.002379267771916,0.0004308503914490438,5.000046579347915,0.04676469690028107,5.002693376950738,0.0,9.359058569991442e-5,5.0,5.003851459100101,5.000001588986693
5.030109023535948e-8,5.000001638136521,5.0,5.001864699099236,5.0031699660741,0.0,0.03443664354804597,-0.0,3.524067473728051,5.0035422156849965,0.000532207393099967,5.000045679480119,0.05076689638600687,5.0038908415556245,0.0,0.00010448826339666882,5.0,5.005681365559972,5.000001638136521
5.0339011042584103e-8,5.0000016403704794,5.0,5.0026471303343705,5.004208605713344,0.0,0.06318606537834794,-0.0,3.3381811638034113,5.005201257433423,0.0006743352737664649,5.000048814344164,0.05750768453339497,5.005578050384149,0.0,0.00011600628466437172,5.0,5.008271906952447,5.0000016403704794
5.03771107019123e-8,5.00000168066885,5.0,5.0035224457575955,5.005382189026593,0.0,0.10006337106282695,-0.0,3.1514181278808895,5.007058156550026,0.0008412856636188374,5.000056058951367,0.0662335196278341,5.007453936930595,0.0,0.00012949518695797504,5.0,5.01115537311869,5.00000168066885
5.041381637417674e-8,5.000001824809065,5.0,5.0044906196059324,5.006729131046767,0.0,0.14448286552092313,-0.0,2.971488361878709,5.009105266056073,0.0010395482346877605,5.000067502767126,0.07685582078593027,5.009517480032344,0.0,0.00014801717591343894,5.0,5.014326608355316,5.000001824809065
5.04483651064996e-8,5.0000021126893275,5.0,5.005573810980886,5.008305614638038,0.0,0.19609920166934658,-0.0,2.8021318308843144,5.011384418843807,0.0012785664551109304,5.000084431326266,0.08933809095697588,5.011816074799739,0.0,0.00017395343858968185,5.0,5.0178569699355515,5.0000021126893275
5.048059472068474e-8,5.0000025847579055,5.0,5.006814046002767,5.010195931368212,0.0,0.2551977441203597,-0.0,2.6441435260552044,5.01397977588346,0.0015734680692334568,5.000109011786304,0.10379148872223372,5.01443831276683,0.0,0.00020997439791909932,5.0,5.021881963343412,5.0000025847579055
5.052024973645091e-8,5.000003605683769,5.0,5.008823670229311,5.0134299612055315,0.0,0.3476152437212649,-0.0,2.449756193868082,5.018154306437334,0.002110036505528233,5.000161633216078,0.12669532543185852,5.018674052023394,0.0,0.00028029232547060887,5.0,5.0283809086927995,5.000003605683769
5.0550485474084524e-8,5.000004878398325,5.0,5.010919414725251,5.016999769909922,0.0,0.43869161560699527,-0.0,2.301541793703315,5.022438820701221,0.002861079045328255,5.000249010116965,0.14961350373302976,5.023109796065334,0.0,0.0003635679363014471,5.0,5.0351923475897955,5.000004878398325
5.0557260637496767e-8,5.000005230978487,5.0,5.01148053980815,5.017984989871721,0.0,0.4623032334699624,-0.0,2.2683302083491865,5.0235659941928,0.0031258637430840184,5.000283951659189,0.15561449485781906,5.024307433746446,0.0,0.0003864417371982591,5.0,5.037034978448002,5.000005230978487
5.05633758988231e-8,5.000005552061751,5.0,5.012019830498106,5.01894267107346,0.0,0.48483449292032804,-0.0,2.238353437141667,5.024630737434031,0.0034420964550426203,5.000328573374129,0.16137369789197362,5.02547066658547,0.0,0.0004075896710824441,5.0,5.03882921454865,5.000005552061751
5.057522596760015e-8,5.000006045902123,5.0,5.01314004679601,5.020953186863653,0.0,0.5321602176072612,-0.0,2.180264864705151,5.026730206999852,0.004437012720212147,5.000471353662817,0.1736134770582665,5.027975879909221,0.0,0.000443323803954712,5.0,5.042718484573122,5.000006045902123
5.058652119850254e-8,5.000006024807159,5.0,5.014252706349012,5.022920216495163,0.0,0.5823038252239191,-0.0,2.1248960857718684,5.028521591018091,0.006208815466677143,5.000716004091228,0.18686631874106235,5.030709272114448,0.0,0.00045448982257950444,5.0,5.04701643526343,5.000006024807159
5.0597823233613064e-8,5.000004827985042,5.0,5.015285882414579,5.024471805673041,0.0,0.6380161702548908,-0.0,2.069493952877141,5.029520354794042,0.009351309706801224,5.001107795280576,0.20206676437716636,5.033810177363774,0.0,0.00040859898360167817,5.0,5.051975283473499,5.000004827985042
5.060910074849604e-8,5.000001512360227,5.0,5.016027205762822,5.024558547982692,0.0,0.6998550870784029,-0.0,2.0142120171762707,5.028785938166521,0.014404371308897502,5.001627459156028,0.2197263681271612,5.0372789086533825,0.0,0.0002575232540092187,5.0,5.057609713318191,5.000001512360227
5.062060455470667e-8,4.999995170926961,5.0,5.016226090217844,5.0214381782737645,0.0,0.7704776044191912,-0.0,1.9578208102614247,5.0251231977628334,0.02187663157865853,5.002193520266181,0.2413214143803852,5.041218228031761,0.0,-4.7729223034611115e-5,5.0,5.0640430112546015,4.999995170926961
5.0632491257732486e-8,4.999985267792479,5.0,5.015595155126777,5.012921963192303,0.0,0.8530753229962406,-0.0,1.899552658174093,5.017193305597173,0.032173718400082985,5.002711321838469,0.2695666891439015,5.045746253889934,0.0,-0.0005404631885367656,5.0,5.071346559072185,4.999985267792479
5.064459302983544e-8,4.999972402709439,5.0,5.0140198013126,4.997697064034253,0.0,0.9487980890506822,-0.0,1.8402302459047153,5.004120750006666,0.045341231029570855,5.003150681415141,0.30831944890055374,5.050801053957996,0.0,-0.001199689221076118,5.0,5.0792262790940015,4.999972402709439
5.0657256211023896e-8,4.999956196027487,5.0,5.011116219232059,4.9737676059452,0.0,1.0623376977800714,-0.0,1.7781558283142402,4.984259321258679,0.06192955332437334,5.0035074542089655,0.36445247358416305,5.056282688349072,0.0,-0.002053507646075585,5.0,5.087302013234735,4.999956196027487
5.067280831167675e-8,4.999932383973446,5.0,5.0054168065876805,4.931598453308915,0.0,1.2205208084884427,-0.0,1.7019200408002533,4.949780004161984,0.08621006358600028,5.0037999883468425,0.45914861642084753,5.06273177823553,0.0,-0.003343920366845258,5.0,5.096154095374115,4.999932383973446
5.06791500637632e-8,4.999921378300098,5.0,5.0023426833952245,4.909857424720207,0.0,1.290741640132201,-0.0,1.6708330207686373,4.9320979871714306,0.09737082791913487,5.003874514334099,0.5060353174859429,5.065142772366081,0.0,-0.003951828888162593,5.0,5.099336020080685,4.999921378300098
5.0683974473750276e-8,4.99991253123654,5.0,4.999788543097881,4.891332748717096,0.0,1.3463320006607309,-0.0,1.6471839522045344,4.917092733132074,0.10636929753571232,5.003912993367382,0.5446749588986904,5.066882383799888,0.0,-0.0044455215520715005,5.0,5.101636014517544,4.99991253123654
5.068853008632387e-8,4.999903776190944,5.0,4.997164654646407,4.872138117296264,0.0,1.4005193621473047,-0.0,1.6248525180202615,4.9016179139280185,0.11527589247565496,5.003931554715776,0.5833270201111003,5.068458059623439,0.0,-0.004938007916703025,5.0,5.103750021323337,4.999903776190944
5.069314363272388e-8,4.999894500314706,5.0,4.994281558698506,4.8508913638351485,0.0,1.4570462559707913,-0.0,1.6022370944907776,4.884586113555577,0.12470513488833279,5.0039296263423,0.6244847694896376,5.069992699929925,0.0,-0.00546371496469733,5.0,5.1058556033798945,4.999894500314706
5.0704230353099775e-8,4.999870490284144,5.0,4.986469044661429,4.791545979292515,0.0,1.599608760873783,-0.0,1.5478904259815014,4.837634077921785,0.14908240680567922,5.003823381120777,0.7312034975646131,5.073454018923912,0.0,-0.006841494535516133,5.0,5.110845615721197,4.999870490284144
5.072013765372509e-8,4.999831333864422,5.0,4.973266470863158,4.681113928307025,0.0,1.820229278379368,-0.0,1.4699134621319314,4.753224649885534,0.1883526290751203,5.003293680972312,0.9017062394715407,5.077861493539256,0.0,-0.009131798187468107,5.0,5.11792916090843,4.999831333864422
5.073745400608431e-8,4.999780366525982,5.0,4.956956683855568,4.512460415256663,0.0,2.0798900736514656,-0.0,1.3850293819396682,4.633048411231198,0.2365445007621478,5.001708078353218,1.1074915254720665,5.08130499318127,0.0,-0.012162011897650683,5.0,5.124275039168317,4.999780366525982
5.0754036776004745e-8,4.999718217586242,5.0,4.941002185922511,4.272103411617282,0.0,2.345194492237806,-0.0,1.3037412940943933,4.480405942975975,0.28614540668332256,4.996481377946442,1.3210679579180584,5.078916348786176,0.0,-0.015868400076939425,5.0,5.112522164890396,4.999718217586242
5.076456581502038e-8,4.999665552368419,5.0,4.931897256731533,4.035566174826207,0.0,2.523200420910351,-0.0,1.2521283577432536,4.355703228546934,0.31781097411543985,4.980058838510564,1.464860630133752,5.071666883761223,0.0,-0.018960330052496154,5.0,5.0880112377676685,4.999665552368419
5.077694331591033e-8,4.999592007295559,5.0,4.92657575485109,3.629646827613083,0.0,2.742712704774976,-0.0,1.1914543337728927,4.172875802148429,0.35669412910257997,4.941308563464877,1.6426128102988473,5.057275018600356,0.0,-0.023287083273867592,5.0,5.042021158730781,4.999592007295559
5.078648570938683e-8,4.999539257040419,5.0,4.928766674331521,3.2146750721214867,0.0,2.915854222812616,-0.0,1.1446778951625953,4.001976577905282,0.38933565117209235,4.902060373748062,1.784293182802038,5.042477576433285,0.0,-0.026543150965465705,5.0,4.995067798391881,4.999539257040419
5.0795845072397435e-8,4.999510203204644,5.0,4.935331155693065,2.732380682299991,0.0,3.08297047138727,-0.0,1.0987986647184633,3.807001657255858,0.42317642327528654,4.8622336388783465,1.923286089916498,5.025675024062899,0.0,-0.028724684615822442,5.0,4.939762188000338,4.999510203204644
5.080484847821796e-8,4.9995170996157,5.0,4.943826722061193,2.2193705605418845,0.0,3.2374978093880293,-0.0,1.0546643224609775,3.587517334381639,0.4574672639402984,4.826316558255959,2.0539950810201173,5.0091554562843115,0.0,-0.029179510786447573,5.0,4.880337564515249,4.9995170996157
5.081295282695588e-8,4.99957395955328,5.0,4.951723715903778,1.7352305204195393,0.0,3.365515122044994,-0.0,1.0149371227652941,3.365351372608107,0.4899732420750014,4.796340737592527,2.1650447205780945,4.995321764384484,0.0,-0.027123503496553087,5.0,4.82392593941955,4.99957395955328
5.0820766462306884e-8,4.9996979483377535,5.0,4.959379119485859,1.271502638491377,0.0,3.476783359352776,-0.0,0.9766349886917547,3.1366808213457826,0.5233584307228938,4.771404005354983,2.2640553093314835,4.984589709488813,0.0,-0.02171250477168426,5.0,4.770990120062572,4.9996979483377535
5.082879954096719e-8,4.999918529692986,5.0,4.968789003493776,0.842641884562537,0.0,3.5856668937820246,-0.0,0.9372571521216244,2.8972466607915526,0.5609097153539068,4.755847674087461,2.360591201961036,4.979793777326223,0.0,-0.01145872748302701,5.0,4.726265089870781,4.999918529692986
5.083111381948147e-8,5.000002367242783,5.0,4.972109841008967,0.7362910553091094,0.0,3.6177675787026606,-0.0,0.925912649600662,2.8291293809839098,0.5724169012945957,4.754392157711658,2.388283967335874,4.980200212918442,0.0,-0.007477496700938027,5.0,4.716683805573716,5.000002367242783
5.0836396539941595e-8,5.000228140544329,5.0,4.980564194046493,0.5274855464461514,0.0,3.6928977384702866,-0.0,0.9000169610706199,2.676395150001764,0.598880151861131,4.7560291719206225,2.4515193557134736,4.98392444716553,0.0,0.0033794788209639214,5.0,4.70112163920947,5.000228140544329
5.0838125107328595e-8,5.000312161324645,5.0,4.983548030016896,0.4698144014476413,0.0,3.7180683148399916,-0.0,0.891543591526503,2.627410650789397,0.6074147904765165,4.7579573472588415,2.4722070000798637,4.9858893804154025,0.0,0.007460662082209546,5.0,4.697995447758274,5.000312161324645
5.083928617497943e-8,5.000371299034089,5.0,4.985593318717663,0.4339684949334536,0.0,3.7351058929448566,-0.0,0.8858520834341649,2.5948120660914107,0.6130628905265324,4.759583533432644,2.4860745027857565,4.987371897114499,0.0,0.010345152180474262,5.0,4.696430412909719,5.000371299034089
5.084032977439542e-8,5.0004262708438505,5.0,4.987452422585058,0.40363671441060317,0.0,3.7504830828405504,-0.0,0.8807364000224699,2.5657207557657467,0.6180687326726956,4.7612473195793825,2.498501365941099,4.988798067039212,0.0,0.013034824201422017,5.0,4.695373593593465,5.0004262708438505
5.084135720877759e-8,5.000482054994865,5.0,4.989297165684092,0.3754541034235938,0.0,3.765663120855681,-0.0,0.8756999569726054,2.5372743034045766,0.622922458126629,4.763055990937742,2.5106886680826586,4.99027755605619,0.0,0.015772029130623588,5.0,4.69464325690475,5.000482054994865
5.0844046294424526e-8,5.00063577653867,5.0,4.9941628607502135,0.30919310052350246,0.0,3.8054871788695537,-0.0,0.8625181645856644,2.4637480662923483,0.6352065103359276,4.768487157601167,2.542294785496072,4.9944366983719215,0.0,0.023352340398907694,5.0,4.694093918223043,5.00063577653867
5.084755606954865e-8,5.000852903191769,5.0,5.000670832636528,0.2375095496483705,0.0,3.8573516504536256,-0.0,0.8453133845654598,2.3697967607771897,0.650106502819266,4.77672709332617,2.582693639964373,5.000402917647588,0.0,0.034144204019763036,5.0,4.695970351904834,5.000852903191769
5.085098299031071e-8,5.001082382857266,5.0,5.0069589512599615,0.18147956658343975,0.0,3.907444300420119,-0.0,0.8285147533788739,2.280181102847878,0.6631034765312679,4.785530235685617,2.620940869487991,5.0064604104511625,0.0,0.04564640221489844,5.0,4.700059219325883,5.001082382857266
5.0854186770238855e-8,5.001312175819284,5.0,5.0126026934912415,0.1395109669670443,0.0,3.953481669682778,-0.0,0.812809949809542,2.1981509208784935,0.6736049284902645,4.794020759174143,2.655476747261099,5.012057022468509,0.0,0.057253417352073226,5.0,4.705348862671684,5.001312175819284
5.085714808904091e-8,5.001537619746803,5.0,5.0175387565609455,0.10811063683734194,0.0,3.9951844302933748,-0.0,0.7982936811720281,2.1237136653967013,0.6817015214459365,4.801815871764232,2.686316034690212,5.01701743980543,0.0,0.06871926742006504,5.0,4.711081772770323,5.001537619746803
5.086214590431882e-8,5.001947183566139,5.0,5.025175299513623,0.0678925885949145,0.0,4.0634512889637255,-0.0,0.7737945866724771,2.001015179376186,0.6913386697176584,4.8143287141515225,2.7361133099961217,5.0246568529743865,0.0,0.08972538187551587,5.0,4.72170616508854,5.001947183566139
5.0866854797782694e-8,5.002368357404738,5.0,5.031574437530754,0.04120761797321485,0.0,4.125297106579371,-0.0,0.7507117755750387,1.8889112969126298,0.6951694368499268,4.824941734927717,2.7809069287580557,5.03078572371099,0.0,0.11153061064384188,5.0,4.731908216415781,5.002368357404738
5.087114602441655e-8,5.002784309469844,5.0,5.036736185945939,0.024036951085680613,0.0,4.179901904799894,-0.0,0.7296763508992682,1.7899809769017543,0.693961570472219,4.833476857070067,2.8207311501508636,5.0352300868229465,0.0,0.1332354250316306,5.0,4.740872580785627,5.002784309469844
5.087497474361051e-8,5.003182696139453,5.0,5.040711696273053,0.0136733915362336,0.0,4.227755327972681,-0.0,0.7109081195563283,1.7041677129024697,0.6893563433597684,4.840333099027249,2.8563086509574003,5.037896355033029,0.0,0.15416050293377595,5.0,4.74857442256471,5.003182696139453
5.087555054614743e-8,5.003244846820934,5.0,5.0412486217469645,0.012539564924455914,0.0,4.2349134399559025,-0.0,0.7080855581008472,1.6914176363748945,0.6884070163539454,4.8413236688778,2.8617067799027525,5.038162945683762,0.0,0.15743605091053817,5.0,4.749723851082283,5.003244846820934
5.0876154081448175e-8,5.003310591173993,5.0,5.041788618094311,0.011511316076772164,0.0,4.242418618179407,-0.0,0.7051270517246438,1.6780491542364142,0.6873567665565676,4.842367434776942,2.8673970626969734,5.038389339678035,0.0,0.16090450258882688,5.0,4.750939799614457,5.003310591173993
5.08767007553639e-8,5.003370651735279,5.0,5.042257586303947,0.01074005032671065,0.0,4.249215815520568,-0.0,0.7024472776279439,1.665921682914291,0.686355825234084,4.843320622264711,2.872576055646634,5.038548480754035,0.0,0.16407622128280694,5.0,4.752054195193138,5.003370651735279
5.087720055322411e-8,5.003425973569212,5.0,5.042669097266095,0.010182782135575417,0.0,4.2554286373158785,-0.0,0.6999972881171268,1.6548048371413193,0.6853999199979185,4.8442015994662775,2.8773309577475987,5.038655227653618,0.0,0.1670003458372897,5.0,4.753086851141253,5.003425973569212
5.087766336075691e-8,5.003477545912722,5.0,5.043034918605249,0.009800495098787552,0.0,4.261179774379897,-0.0,0.6977286237406322,1.6444764706289718,0.684480058023207,4.845027113579876,2.881750708204519,5.038720189307421,0.0,0.16972857316593792,5.0,4.754056437931486,5.003477545912722
5.087865546452308e-8,5.003589251252995,5.0,5.043767092984096,0.009393704238862802,0.0,4.273495522553974,-0.0,0.6928653699849124,1.6222203142708478,0.6823883440415928,4.8468218843137425,2.8912744413496974,5.038744804904963,0.0,0.17564517223255355,5.0,4.756172434158457,5.003589251252995
5.0879616953441825e-8,5.003699124301763,5.0,5.044404763761413,0.00944771428406912,0.0,4.285397386155951,-0.0,0.6881521890106729,1.6005307541484481,0.6801849249536632,4.848569703441272,2.9005545679506994,5.038611552096433,0.0,0.18147363586014734,5.0,4.758249458509969,5.003699124301763
5.0880652162466715e-8,5.003819446712512,5.0,5.0450088529369,0.009801331673045277,0.0,4.298143908473701,-0.0,0.6830776349670931,1.5771481777413436,0.6775830788996453,4.8504103021399505,2.9105775571578274,5.038289608531787,0.0,0.18786497960651885,5.0,4.760466605126818,5.003819446712512
5.08815887336512e-8,5.003930333613506,5.0,5.045482713145487,0.01022091999600227,0.0,4.3095890208931396,-0.0,0.6784865997490253,1.5560615459773575,0.6749985849844213,4.851999081380164,2.9196551161971613,5.037843253961198,0.0,0.19376169124901957,5.0,4.762416254928861,5.003930333613506
5.088256853352847e-8,5.004048623114904,5.0,5.045912480211498,0.01062444381210537,0.0,4.321447480724423,-0.0,0.673683659174168,1.5341594329128014,0.6720453507458276,4.853554851892992,2.929147125877724,5.037239369997551,0.0,0.20005774191383885,5.0,4.76436745113641,5.004048623114904
5.08839564212839e-8,5.004220386132321,5.0,5.046430251303526,0.011083452244288826,0.0,4.33801694730364,-0.0,0.6668802878240304,1.503457748426343,0.6674344686648862,4.855572853154157,2.9425782375019818,5.036200559449712,0.0,0.20920920871593154,5.0,4.766968361517675,5.004220386132321
5.0885266468649844e-8,5.004387215666648,5.0,5.046847298038573,0.011381687107231917,0.0,4.353390593868926,-0.0,0.660458487010579,1.4748444579455455,0.6626368018166324,4.857286691081809,2.9552366635069225,5.035076152856278,0.0,0.21810718689900702,5.0,4.769249037034043,5.004387215666648
5.0886513553602475e-8,5.004550452530914,5.0,5.047207662351871,0.01154359299170785,0.0,4.367766207536083,-0.0,0.6543453254780757,1.4479474042344576,0.6576870981659315,4.858759036363177,2.9672662337944473,5.033928026745274,0.0,0.2268214559752005,5.0,4.77126808796488,5.004550452530914
5.088856419978254e-8,5.004828678481677,5.0,5.047779417839881,0.011580676611983873,0.0,4.390828305039669,-0.0,0.6442931383208894,1.4044389133293314,0.6487881488239163,4.860878682512419,2.986998971587629,5.031964588355316,0.0,0.2416900192344814,5.0,4.77428744626531,5.004828678481677
5.0891298104388563e-8,5.005219888508558,5.0,5.04862765756056,0.011273558039480608,0.0,4.420412349108102,-0.0,0.6308916451541124,1.3477865213684652,0.635603932655147,4.863220012439399,3.0131967370274437,5.029378380614959,0.0,0.2626237150710625,5.0,4.777798640064887,5.005219888508558
5.08941299750107e-8,5.005651707933873,5.0,5.049734835645679,0.01065201166673644,0.0,4.44963213377596,-0.0,0.6170099264181367,1.2906039669638838,0.6205665738556728,4.865189721054608,3.0401617159352994,5.026879580851456,0.0,0.28575723316317253,5.0,4.780917632045518,5.005651707933873
5.089700804479712e-8,5.0061212615934965,5.0,5.05117965283626,0.009817277906622702,0.0,4.477850536053484,-0.0,0.6029017411905874,1.2338202362366957,0.6040577925174079,4.866835352470094,3.067311121455498,5.02458294522777,0.0,0.3109309990335383,5.0,4.7836549981739545,5.0061212615934965
5.090006164607885e-8,5.006656707656426,5.0,5.053103365396629,0.008800457261771442,0.0,4.506196485777187,-0.0,0.5879331074566319,1.174807791362295,0.5853905242066113,4.868290398821739,3.0957122289367076,5.022407067794375,0.0,0.33964801255066385,5.0,4.7861878560013915,5.006656707656426
5.0903395496693827e-8,5.007286658649172,5.0,5.0556415165821065,0.007647685433965498,0.0,4.535362275727785,-0.0,0.5715907024812539,1.111990223822191,0.56388546160591,4.869643907028545,3.1260857951964627,5.020307680585133,0.0,0.37344948016967433,5.0,4.788637474116201,5.007286658649172
5.090899433844438e-8,5.008445648736931,5.0,5.060719897355713,0.005906185619226152,0.0,4.580494562553931,-0.0,0.544145399782448,1.011472063218753,0.5259511357807085,4.871669861324003,3.1751746298646486,5.017353036916421,0.0,0.43573386142937015,5.0,4.792357322342504,5.008445648736931
5.09125063869561e-8,5.0092277806649665,5.0,5.0641836439365004,0.00505156471735067,0.0,4.6066099903895825,-0.0,0.5269294757054116,0.9526369760491301,0.5016345751093783,4.8729501372033095,3.204452026206195,5.015786336101558,0.0,0.47788270312777537,5.0,4.7946405325258485,5.0092277806649665
5.091513215384753e-8,5.009836909257813,5.0,5.066849236362482,0.0045319793427824355,0.0,4.62509105305572,-0.0,0.514058069374852,0.9107799261079439,0.4834521615420535,4.87396235826098,3.225494130541224,5.014738885341296,0.0,0.5107786762711425,5.0,4.796379834941748,5.009836909257813
5.091749645309825e-8,5.010400904318471,5.0,5.069269318169008,0.004138091091083289,0.0,4.64099498554859,-0.0,0.5024683671654517,0.8745575274190593,0.4672064406020541,4.874931550200175,3.2437866193158813,5.013875725898102,0.0,0.5412984436524895,5.0,4.7979911660554615,5.010400904318471
